monobit, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859, 0.7546605630596859
frequency_within_block, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054, 0.12432264219054054
runs, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236, 0.1327887372148236
longest_run_ones_in_a_block, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543, 0.022671109147164543
dft, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563, 0.329551892398563
non_overlapping_template_matching, 0.6677998081579781, 0.9950433454727861, 0.9917084793113448, 0.9642020328769669, 0.35857858368844026, 0.9260828586432616, 0.9997804540166664, 0.024544934511726048, 0.022507199755327247, 0.925907193817386, 0.9678931408982441, 0.35857858368844026, 0.9997804540166664, 0.7772781404498617, 0.9997804540166664, 0.8698473291982776, 0.993710187835065, 0.7844556139271766, 0.9997804540166664, 0.8698473291982776, 0.6705112320560378, 0.9960040632388106, 0.0, 0.9960040632388106, 0.9997804540166664, 0.35883709456682744, 0.9678931408982441, 0.7844556139271766, 0.9678931408982441, 0.6894177505858539, 0.7844556139271766, 0.9960040632388106, 0.9678931408982441, 0.993710187835065, 0.9633417740661513, 0.8081646391514427, 0.9678931408982441, 0.9826679042037783, 0.9826679042037783, 0.9997804540166664, 0.8698473291982776, 0.9642020328769669, 0.9678931408982441, 0.993710187835065, 0.9662865903907413, 0.9997804540166664, 0.29090637694510263, 0.9997804540166664, 0.9997804540166664, 0.9710122428382467, 0.6705112320560378, 0.993710187835065, 0.9950433454727861, 0.8492078360578657, 0.3807441987848241, 0.9678931408982441, 0.9749700687568218, 0.9678931408982441, 0.9997804540166664, 0.3807441987848241, 0.5376691189319585, 0.6677998081579781, 0.9218105774644938, 0.9997804540166664, 0.9826679042037783, 0.6620514263825378, 0.9826679042037783, 0.9678931408982441, 0.9678931408982441, 0.9678931408982441, 0.3377745846135153, 0.9917084793113448, 0.8698473291982776, 0.9678931408982441, 0.8081646391514427, 0.9678931408982441, 0.3807441987848241, 0.9996600606596701, 0.9997804540166664, 0.9678931408982441, 0.987341311431867, 0.9997804540166664, 0.9960040632388106, 0.6360355746678485, 0.9075612969690109, 0.9945697896721641, 0.9678931408982441, 0.9949802956934599, 0.9950433454727861, 0.9960040632388106, 0.8122224524708137, 0.9997804540166664, 0.886159268787262, 0.9334832318280252, 0.9662865903907413, 0.9960040632388106, 0.9642020328769669, 0.9633417740661513, 0.870004932835686, 0.9996600606596701
serial, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974, 0.050057786622974
approximate_entropy, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122, 0.13378937172892122
cumulative sums, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263, 0.41041072685312263
random_excursion, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284, 0.3814942142619284
