monobit, 0.7546605630596859, 0.09150724992348226, 0.34850142376108484, 2.2449267182656108e-20, 0.4917677007605229, 3.7050241947281695e-18, 1.895906964440671e-17, 2.959556147119033e-17, 9.947303862942042e-23, 9.109232883264814e-11, 0.7569471215793406, 0.26058903427361774, 0.020096892683813417, 0.10416255883043911, 0.16913144470267144, 0.8512686236882057, 0.5319710580974011, 0.16913144470267144, 0.9005235503397742, 0.1505759728248468, 0.0009246612603772093, 0.7546605630596859, 0.060792723530522785, 7.913040655769892e-07, 1.6141888245736177e-05, 5.2913040538429346e-11, 0.052684253378282926, 0.8512686236882057, 0.4917677007605229, 3.980737050617033e-19, 0.039160157556754914, 0.34850142376108484, 0.2880087580039419, 0.1893514860432852, 8.233493194319879e-05, 1.8446827049878907e-22, 0.21129954733371056, 0.8025873486341526, 0.11817024586533514, 0.014789214221761401, 0.38296416946056994, 0.8512686236882057, 0.9501646619415056, 1.9731752900754024e-09, 0.08011831372763419, 0.028706043217603328, 0.31731050786291415, 0.26058903427361774, 0.0033087017190950156, 0.04550026389635844, 2.137705154986886e-05, 0.004915802350393379, 0.014789214221761401, 0.9005235503397742, 0.020750145316116016, 0.01039215876418233, 0.039160157556754914, 7.65826821224888e-08, 0.21129954733371056, 0.8512686236882057, 0.033586612896897634, 0.21129954733371056, 0.8025873486341526, 0.23639872922467448, 1.5003784626267307e-14, 0.4165047865762179, 0.9501646619415056, 3.2419712168115476e-17, 0.7619727273124004, 0.010618001694399765, 0.34850142376108484, 1.2238538475825438e-18, 5.0548093635688475e-06, 0.8025873486341526, 1.0813142669704481e-07, 3.980737050617033e-19, 0.0001768345704016081, 2.76562701282019e-06, 4.683843147533894e-14, 0.11817024586533514, 0.0002264680936450147, 0.0001375682292934984, 6.38178334582184e-14, 4.85499477133778e-05, 0.00036733990847472763, 0.6617487760817584, 6.795346249460123e-06, 9.370665168266131e-17, 0.052684253378282926, 1.5388717937279656e-18, 0.23503045658642835, 0.0059595264701091145, 0.6617487760817584, 0.00719891022881994, 0.0021949647548757324, 0.19321935330032455, 0.27662942105286054, 0.11817024586533514, 0.38157390570502125, 0.10416255883043911
frequency_within_block, 0.9999373031262339, 0.9325653693091954, 0.9639120359068475, 7.408791247836368e-09, 0.8905105640208358, 5.691354776007755e-07, 0.0002704072066284017, 9.897332914750533e-06, 2.35342550275787e-09, 8.383233974396926e-06, 0.28817037088693953, 0.7925573349710019, 0.04862018886913726, 0.9776821832772845, 0.9988682858783403, 0.9999984603536853, 0.99566771943475, 0.9525517566970009, 0.8905105640208361, 0.996366186914825, 0.5454212043220862, 0.9860173708766252, 0.805137586001788, 0.007202199691892445, 0.31896461690480826, 0.00610113858633808, 0.9994808270153509, 0.9977105178366663, 0.3748688142935786, 9.097834830075398e-07, 0.9999823338131946, 0.6488836444446094, 0.772972710566769, 0.9731026186036116, 0.027968488123376354, 2.4785354234023627e-07, 0.9869711068210486, 0.834813757603835, 0.996366186914825, 0.08723468258377431, 0.9860173708766251, 0.8173189001772005, 0.6015288245148883, 0.8051375860017884, 0.9979209094669319, 0.5293703452563876, 0.9696706369454219, 0.9357297064590018, 0.9188302753065053, 0.9445957053739856, 0.4736606532819689, 0.4579772489340099, 0.8566327062786958, 0.9259155568610956, 0.9887219931916614, 0.9417434966338452, 0.949998229709148, 0.02899708896441419, 0.9850086541710349, 0.9948602447390786, 0.3325184945123517, 0.3257045926175968, 0.9934169725353591, 0.9696706369454219, 2.639164356421161e-05, 0.996366186914825, 0.9993460657582701, 2.639164356421161e-05, 0.8153768870754406, 0.8718310320841776, 0.9776821832772845, 5.5525971817154576e-05, 0.18649252298179908, 0.9916543942853495, 0.22746990221006982, 8.094440088330519e-07, 0.4894675016634048, 0.054070082133630425, 0.0005106346967887742, 0.8905105640208361, 0.6015288245148883, 0.09845155290664982, 0.0010894934651133096, 0.5213578596072522, 0.9639120359068474, 0.9731026186036116, 0.3676441252989403, 0.0005358358625830706, 0.8813982930103361, 1.3765398366411374e-05, 0.39690848550402164, 0.983942840244313, 0.985008654171035, 0.7169935590602241, 0.2500343356092057, 0.9620814222504182, 0.9731026186036116, 0.9869711068210486, 0.9678345959766419, 0.9325653693091952
runs, 0.010293921570892449, 0.001576188211721556, 0.7812394548781872, 0.40786730745123007, 0.0006695287949448874, 0.8201657827870148, 0.37619760133397534, 0.33705767875726783, 5.009238718676918e-08, 0.0007349058760779644, 2.0094915655537088e-05, 0.4544824721546311, 0.13348204040285483, 0.0008960641257858177, 0.1374054447537524, 0.06118906554729043, 0.5206511333715997, 0.49504240103997066, 0.045374359601622234, 0.5009217462978183, 0.00042738731920734, 0.026632073820150825, 0.36214630133452963, 0.3123196293784197, 0.0009141244356172747, 0.04017363099577062, 0.23423285303589275, 0.0016535296441268872, 0.6612329611425471, 0.271849419328207, 0.901390002215358, 0.9004265331524768, 3.036967816577362e-05, 0.22332789505858167, 0.0008168573729017888, 0.8822383552648854, 5.0389403969873376e-05, 0.6605052600090042, 0.4112734455601373, 0.5283745334577739, 0.949775070640105, 0.09376440984389896, 0.692669730470875, 0.8444146256980268, 0.08842376115436788, 0.0004631353726439383, 1.2541104001960193e-09, 0.6970794975776549, 0.0014438363377731122, 0.44278917326770384, 4.3932033038116146e-05, 0.02869653446136135, 0.5464724526038883, 0.17282818616907258, 3.216888497993811e-06, 0.34947712475920234, 0.08744786590891858, 0.0020448079716926027, 0.17930253191105572, 0.7641502957002763, 0.1187053066839473, 0.005842420399493722, 0.8078495937105364, 0.5435829393224355, 4.7659654349353495e-12, 0.01781401182889908, 0.42730778139229075, 0.05588637525017665, 0.3901795043506071, 0.3165739119931873, 0.9889680725212531, 0.1972109817853996, 0.0024631865124048018
longest_run_ones_in_a_block, 0.20455128884969603, 0.15691966136002966, 0.20781295038676045, 2.3745101654955138e-07, 0.5214210925331553, 5.3349309749919446e-05, 0.0010204475750804605, 0.03593886714001297, 0.0028994817990142334, 0.015689984092784125, 0.4622336078719198, 0.11778086427561821, 0.0010994075553490332, 0.6825595725676761, 0.16056789519231646, 0.28359768639404703, 0.008307821286984861, 0.18915231482991343, 0.28359768639404703, 0.202826253589818, 0.014614717532938934, 0.15463418145805313, 0.05743966356081358, 0.15691966136002966, 0.286957897254743, 0.029310685929138998, 0.6444910198129761, 0.3732204552185689, 0.20466449716296556, 0.6961276673788233, 0.004469921797162733, 0.20466449716296556, 0.00045098536841458117, 0.02414527222487195, 0.22376091632183867, 0.20466449716296556, 0.18915231482991343, 0.08804545117173751, 0.1502822339830746, 0.39390612030813665, 0.2624401081254847, 0.06565862204575894, 0.5118582355705494, 0.00013703176899847907, 0.7391491594156949, 0.5256798723564406, 0.0084192565617827, 0.12934348330794465, 0.05829484285003706, 0.09261420900210271, 0.014955840628437786, 0.020978022317803602, 0.01159489515504853, 0.014429215419824877, 0.0518266109697715, 0.38919218169591036, 0.04093188234944512, 0.32462030725139995, 0.15691966136002966, 0.04835858975789605, 0.15691966136002966, 0.1376994098473537, 0.0023141964476479874, 0.14710253305484275, 0.022763778355907226, 0.16845119306598974, 0.1251953325615537, 0.03593886714001297, 0.010148728240389468, 0.7391491594156949, 0.013014434173453831, 0.1390053935325263, 0.010796807494028997, 0.0021496936251044125, 0.6825595725676761, 5.908553365201197e-05, 0.04835858975789605, 0.00015064044386573755, 0.012784517015334763, 0.012636164422077188, 0.3620712084799917, 0.008939435488016456, 8.904909114359016e-05, 0.10933939682601279, 0.011321968393506958, 4.230265118904321e-05, 0.6739566438295466, 0.009968809928334064, 0.14048234410668323, 0.0422229747259677, 0.7391491594156949, 0.17476224823473405, 0.07820267084115005, 0.20219841684841688, 0.435460193402223, 0.202826253589818, 0.008307821286984861, 0.042548330315545176, 0.012712302001981812, 0.07607063496381256
dft, 0.329551892398563, 0.016002207003436193, 0.9086766781799538, 0.02929829440455014, 0.033829716005106994, 2.8286863720785747e-05, 4.4845831106339353e-07, 0.00549901274141222, 7.691111175192783e-06, 0.5199972198898755, 0.5894604024186408, 0.49129712421589716, 0.3932903052409161, 0.6463551955394854, 0.02929829440455014, 2.8286863720785747e-05, 1.902012651385136e-08, 0.0008793514018353117, 0.12148844104797517, 1.932321687545906e-06, 0.329551892398563, 9.616588268883229e-05, 0.30189844442852465, 0.9086766781799538, 0.329551892398563, 0.8633889436886198, 0.06645742001693215, 0.06645742001693215, 0.20702560815693746, 2.8286863720785747e-05, 0.688068575192731, 0.06645742001693215, 0.06645742001693215, 0.016002207003436193, 0.0010786187068240816, 9.616588268883229e-05, 0.0008793514018353117, 0.06645742001693215, 0.0003023271246569837, 0.9086766781799538, 0.13331695544207797, 0.9086766781799538, 0.49129712421589716, 0.002367679397190691, 0.49129712421589716, 0.06645742001693215, 1.932321687545906e-06, 0.02929829440455014, 0.12148844104797517, 0.12148844104797517, 0.20702560815693746, 0.20702560815693746, 0.20702560815693746, 0.329551892398563, 0.4559083970315624, 0.1871221556836583, 0.688068575192731, 0.8633889436886198, 0.0003023271246569837, 0.12148844104797517, 0.016002207003436193, 0.1871221556836583, 0.016002207003436193, 0.05360075771081079, 0.688068575192731, 4.4845831106339353e-07, 7.691111175192783e-06, 1.932321687545906e-06, 0.9446011665345622, 0.13331695544207797, 0.329551892398563, 0.02929829440455014, 0.8633889436886198, 0.4559083970315624, 0.8633889436886198, 0.8633889436886198, 0.12148844104797517, 0.8633889436886198, 0.0007802290059122064, 1.932321687545906e-06, 0.02929829440455014, 0.8633889436886198, 5.857257573144226e-10, 0.9086766781799538, 0.688068575192731, 0.0003023271246569837, 0.10829365589900763, 9.611709938183675e-08, 0.007025462958043571, 0.0021136392265109364, 0.49129712421589716, 0.033829716005106994, 0.02929829440455014, 0.033829716005106994, 0.12148844104797517, 0.579339433046702, 0.2362843054028274, 0.329551892398563, 0.30189844442852465, 0.0010786187068240816
non_overlapping_template_matching, 0.3973046033145737, 0.9866183234228448, 0.3377745846135153, 0.3588370945668272, 0.8894991031574142, 0.971704048725415, 0.34199624347183766, 0.0, 0.34274663122610466, 0.020347373250512488, 0.9570107606869199, 0.3588370945668272, 0.8832692316621321, 0.9909732943522894, 0.08269525341089595, 0.9978724163052644, 0.9914936943890335, 0.9998992469338217, 0.9279135809279095, 0.9890235484849267, 0.6705552672215553, 0.9907054966467613, 0.0, 0.06304383725560418, 0.9602577665552635, 0.01730955627884489, 0.9992037073850993, 0.2708707134286975, 0.9835042597502444, 0.4269986290866543, 0.0, 0.0, 0.9982483774437092, 0.0, 0.9236435871391746, 0.940309702769859, 0.9647027525707668, 0.4989412641945453, 0.34952433023800655, 0.9404774834297039, 0.9020316021989383, 0.9997152007951776, 0.68799844790183, 0.4269986290866543, 0.34199624347183766, 0.6620514263825378, 0.34199624347183766, 0.9998023231898511, 0.5629415900462426, 0.3659439581212916, 0.9399406918209786, 0.9360886259691678, 0.6257079510187056, 0.9993217585566885, 0.9822626849736897, 0.974745377425789, 0.999895689973288, 0.0, 0.43633953021759664, 0.4989412641945453, 0.2536362349697377, 0.2866854975793325, 0.9298917863875541, 0.0, 0.9800388163197045, 0.9528249628772785, 0.9872842004304347, 0.9778853358111126, 0.9920609405632514, 0.99786124328227, 0.9860555584734919, 0.4269986290866543, 0.9411604223243075, 0.9474339142474488, 0.5629415900462426, 0.4034745703576932, 0.845098808489966, 0.9111697229109659, 0.0, 0.9995738307189427, 0.6873920382135722, 0.9352261190928579, 0.34199624347183766, 0.6360355746678485, 0.6588125625572412, 0.0, 0.8990698486108741, 0.9260828586432616, 0.9996634996457024, 0.0, 0.9075612969690109, 0.9500455776711902, 0.9891402333360416, 0.9766840391103248, 0.9790104724758224, 0.9989393554276074, 0.38709157720101633, 0.7942768684611675, 0.3377745846135153, 0.4753219664557099
serial, 0.11816858161388075, 0.26796987297826264, 0.49800711739135767, 0.012514112337422698, 0.6128399809065861, 5.5407665236183356e-08, 3.139001114000681e-08, 0.002148986167402723, 0.04564621571700928, 0.45939092616993654, 0.06111893735056145, 0.003525086134849959, 0.003674283626587916, 0.2263598085478326, 3.83354052014988e-31, 5.120785379973531e-05, 1.6962974570834642e-06, 0.0046307258022170285, 0.33143696450224963, 0.005543249509966932, 0.18912726823675896, 9.811979435833132e-09, 0.32511494058953194, 0.04828312446455023, 0.0002367463253677756, 0.040009585729421634, 0.08929083453190886, 0.044252015184651224, 0.4572964540813687, 0.010635170272675765, 0.0006832338358121914, 0.1499105953654679, 0.004797707092426724, 0.0025620378435083024, 0.05849475120169366, 0.07175443310957057, 0.45251051189329183, 0.0090917675562378, 0.003302993674084582, 0.1707664383363583, 0.2839284094282196, 0.03225835314686287, 0.06419883758258943, 4.789477587557366e-27, 1.6069345568806057e-08, 0.1032246210728098, 0.0020194357286451646, 0.0009398459710440654, 4.0414475142886234e-05, 0.3693352396480806, 0.08289279821051176, 0.06716159159082197, 0.0007438238755329741, 0.004595674950845164, 0.0014595635977450333, 1.3390701197359723e-05, 0.07645515504336807, 0.00030674370224133453, 0.0030551382002603628, 0.24312113959522308, 0.10433992813336261, 0.1469235432698302, 5.79898837128743e-07, 0.00016656863059132712, 0.24192134343214272, 0.0851431648599409, 1.2804545934448378e-06, 0.015610240475026897, 0.23365592494148696, 0.09246465755791967, 0.0006552553236321328, 4.307806332261286e-05, 0.005852604558590967, 0.1836486522507358, 0.005505826537584033, 2.1334067539938555e-07, 0.19413019762055056, 0.12096127213683815, 5.525256480893649e-07, 0.43685913328108195, 0.012391500865148668, 0.0364688341924846, 7.874836609059153e-125, 0.0004908758404329792, 0.028932093990435486, 4.709371566774444e-06, 0.1453229039667162, 0.0037103881684479203, 0.32425799694826246, 0.0002577596709168339, 0.29384893471084306, 6.945603836239262e-19, 0.13783956481369122, 3.186745623358438e-05, 0.19006259681104595, 0.0019396757143127286, 0.1332367040163297, 0.004637678129469536, 1.4822086105789165e-05, 0.06354018568484171
approximate_entropy, 1.3824768115731609e-06, 4.801093334760273e-06, 1.4696243387008958e-05, 1.4635659988685958e-21, 0.08234588276624707, 2.516121158566953e-18, 1.529387040241301e-21, 3.3662238467011488e-18, 1.1235723729707114e-23, 1.546284958582161e-11, 0.0018890566528712985, 2.420752235471909e-06, 0.0025615768602447494, 0.14203059095930948, 1.4859382885844648e-06, 2.132640895675069e-10, 1.4162974562172392e-11, 9.872352313016794e-08, 8.831614656253259e-05, 6.3515333029729604e-09, 1.710367784460245e-06, 0.0021632267221558723, 0.0004866257651038885, 4.207822024455587e-08, 1.4515175303452385e-07, 6.050065987326098e-11, 1.0780100831315715e-06, 0.0359374852702664, 0.005109837958537457, 2.4451315987227273e-25, 1.4108324278256023e-11, 0.03661157233839441, 0.07094680698844427, 8.490202159936334e-07, 6.908636762481042e-08, 1.0688014570226396e-26, 2.290797005519733e-14, 2.0853508435323775e-07, 3.43206846379059e-11, 0.029628444624814076, 0.147539923302744, 0.3329296473937139, 8.564429640434555e-05, 2.3759973503889763e-40, 6.87521866832585e-09, 5.405916030277962e-05, 1.626851624673635e-11, 1.3722187387366328e-06, 6.219037617037955e-06, 8.524815481482572e-07, 1.7195256259790357e-06, 0.002953940973253162, 0.002443943400142058, 0.06870209739156778, 0.011707502808838074, 0.008620618093325694, 3.0331698129248594e-06, 1.0012426638094608e-10, 3.296380187469199e-05, 2.4286498801031587e-11, 1.0133842262285144e-12, 0.2614002369320804, 2.433521950570798e-11, 0.0634348511182131, 1.5822454463562266e-12, 1.8257556964599223e-10, 0.24144737209894893, 1.5668171438076893e-20, 0.4651199116995559, 1.3696999493388992e-05, 4.429331911065589e-05, 2.259313580897069e-22, 8.720137597056153e-07, 0.00040038849368518074, 1.0311703443442088e-08, 8.2543005420069295e-19, 0.0001192425741075457, 3.267188199753444e-05, 5.9666700417357965e-15, 2.3344165735034456e-07, 1.5597160114710232e-06, 0.0009262536631141664, 1.717831633684544e-30, 9.161596885553677e-07, 1.4054300491070709e-12, 6.488382676078149e-07, 4.814753991130947e-06, 1.3279602680819614e-20, 0.0007730227821081112, 3.138123969866857e-20, 0.7689903302554953, 7.192985705986804e-17, 2.7426518016068207e-05, 0.002922296635659159, 0.0018548273549945705, 0.050689542339377974, 0.0012597162490014387, 0.00042208708757209847, 8.608018490486074e-09, 1.1421248970478441e-07
cumulative sums, 0.9369777910028734, 0.08466041886867959, 0.4122818127045482, 0.0, 0.6616150053270333, 0.0, 0.0, 0.0, 0.0, 1.5124490548856784e-10, 0.8443909495855678, 0.24548496258427066, 0.017919860676212096, 0.14645235644008725, 0.24528498705735147, 0.9915955908917378, 0.8290242889000723, 0.27779281583531745, 0.7739146980062225, 0.2547213016831493, 0.001751203106420185, 0.6886894054574029, 0.0970749609708762, 1.0249084251290341e-06, 1.838535890552606e-05, 5.305389461085497e-11, 0.0785118955236227, 0.980404649414874, 0.6020445253704408, 0.0, 0.05803555800923943, 0.5289980230675572, 0.3789584625728941, 0.2517750874298583, 3.255791108613959e-05, 0.0, 0.3208638546331235, 0.605312530651459, 0.2024971345003751, 0.010330804292105644, 0.6900617199299129, 0.38230849909934916, 0.33859909750879613, 3.600137965520389e-09, 0.10977450800836475, 0.044052687503671306, 0.5372944486025975, 0.2899640602827649, 0.0036487559821636317, 0.0785118955236227, 2.1035113742406963e-05, 0.005383262882511564, 0.022811489415655695, 0.922321880175388, 0.02730305682194123, 0.01407989866773418, 0.059770192271931144, 9.20542884141895e-08, 0.25006185614398013, 0.6594949328755629, 0.04199789548574062, 0.3789584625728941, 0.9989871489204641, 0.341191827037144, 2.220446049250313e-14, 0.4260297970504747, 0.9999793195970569, 0.0, 0.8559858117120209, 0.013636802603809284, 0.5734786142543786, 0.0, 7.427791587466537e-06, 0.7161056137838391, 1.3992710468091474e-07, 0.0, 0.0003120857482172834, 3.647094517944538e-06, 8.365530490550555e-14, 0.10475061453108725, 0.00038251096775354654, 0.00018001342513684904, 6.938893903907228e-14, 9.099514355670468e-05, 0.0005524206951628141, 0.8559367342134165, 1.0918379220403729e-05, 0.0, 0.08466041886867959, 0.0, 0.3074366314025827, 0.007247033298743211, 0.7595180420174484, 0.005503666473970714, 0.0018126684762461709, 0.21978257568475945, 0.4287697991490673, 0.16714928326696732, 0.43317479315235796, 0.13512847065527656
random_excursion, 0.016307754338096968, 0.10441862460118138, 0.14727185465868292, 0.22684989677416365, 0.23817717855913764, 0.5186874818034385, 0.4442458186041446, 0.24581418813084707, 0.661723428869504, 0.6296825749749241, 0.45886264611622957, 0.34581118518215437, 0.3082141249877522, 0.11936005069729883, 0.0016760647248569322, 0.017332944171253147, 0.08926712054124833, 0.09810783624550588, 0.10105832365301932, 0.40684765641486736, 0.5658941841026635, 0.11758250469001616, 0.28324175573346333, 0.3537954370595161, 0.41319948163963305, 0.27367000087021054, 0.4279892483934971, 0.0782624429379228, 0.010767974269957098, 0.4158026403757047, 0.2413525282039094, 0.12176250494729918, 0.4146471677753727, 0.2738642988704166, 0.15887930119625643, 0.6071742508496177, 0.07426840902990747, 0.569111629762755, 0.31103871462113997, 0.17994145303889408, 0.6107999060558773, 0.2663371048403001, 0.12341421676347493, 0.489323070148226, 0.10998359598019444, 0.2408446832012666, 0.1950875842439021, 0.3446143734395992, 0.6134002154441268, 0.3706043972644231, 0.26616716998238804, 0.15049461422127075, 0.27260090720172137, 0.14988212802583395, 0.24829311429698653, 0.11231818519526854, 0.12202756139682194, 0.1272748730665172, 0.5713429061036075, 0.5658941841026635, 0.1917564377625622, 0.369686300238892, 0.10976305653784486, 0.12479735309459872, 0.19191793469282964, 0.11921956640426545, 0.04795254289120881, 0.1711529059475736, 0.3701000734108459, 0.3707359043923013, 0.10916000828616688, 0.5878787522934583, 0.2986316553632218, 0.11003060143752608, 0.31657451241848295, 0.636000076281678, 0.3937950483938346, 0.4266322334036481, 0.5317146362066463, 0.14261690757987872, 0.6295420652870733, 0.24074644344131224, 0.316979303166376, 0.5658941841026635, 0.2397220791162591, 0.5088277609582044, 0.5409373489454257, 0.47967526280819495, 0.38082488589914915, 0.4662230931607932, 0.3966576488809629, 0.20148068558385412, 0.11229233195674103, 0.17681430377958526, 0.2338116840110537, 0.1729465272746284, 0.1819414433548636, 0.2127598288420099, 0.17220143332535864, 0.16316791608486986
