monobit, 2.667082308461647e-16, 1.2485822405161844e-20, 1.2891260318139063e-08, 0.00719891022881994, 0.0001375682292934984, 1.0813142669704481e-07, 1.8446827049878907e-22, 1.5165579224526728e-27, 6.1989859035144744e-12, 1.0260858368557354e-13, 1.8296295167217222e-10, 9.591705628117973e-12, 1.895906964440671e-17, 8.091698708940975e-24, 1.2238538475825438e-18, 4.473624128888246e-16, 7.474974602226015e-16, 1.5003784626267307e-14, 3.8177939134687424e-21, 1.5839452629284946e-16, 4.137940654033007e-07, 6.598840229330358e-13, 7.474974602226015e-16, 1.9731752900754024e-09, 1.5003784626267307e-14, 1.5165579224526728e-27, 6.382318035936458e-31, 3.394354402078343e-36, 1.6799592127267157e-34, 5.570285801587483e-30, 4.69484457625572e-29, 4.279787347439308e-24, 1.5239706048321186e-23, 2.2548822409055498e-24, 2.8591243083153e-23, 3.821319148997366e-28, 9.480587438943259e-29, 5.570285801587483e-30, 1.2058722570640357e-42, 6.409265454041558e-18, 4.473624128888246e-16, 8.233493194319879e-05, 3.4724817907041255e-11, 3.4724817907041255e-11, 2.667082308461647e-16, 9.370665168266131e-17, 1.855079746912169e-08, 3.7979124931775475e-08, 6.795346249460123e-06, 0.033586612896897634, 0.4532547047537364, 0.9005235503397742, 0.01039215876418233, 0.028706043217603328, 1.0813142669704481e-07, 6.154668381595384e-09, 3.7459840111134253e-06, 1.2143247822661224e-05, 1.5209921032977453e-07, 5.0548093635688475e-06, 0.0005871107195039432, 5.0548093635688475e-06, 1.9731752900754024e-09, 1.8296295167217222e-10, 8.233493194319879e-05, 2.975377463755327e-07, 6.112584701768542e-10, 1.895906964440671e-17, 1.2441921148543639e-15, 2.131359253729592e-07, 0.00010662469950219273, 0.9005235503397742, 0.9501646619415056, 0.7076604666545524, 0.1893514860432852, 0.0007381569085501357, 0.7076604666545524, 0.052684253378282926, 0.8025873486341526, 2.0341664851374123e-06, 1.4784515556035724e-11, 8.03200116771825e-11, 1.0813142669704481e-07, 1.2238538475825438e-18, 9.10097219705787e-06, 6.1989859035144744e-12, 2.6221727902670614e-13, 7.474974602226015e-16, 9.189254871557207e-15, 2.0629704506724333e-15, 2.0341664851374123e-06, 6.154668381595384e-09, 9.370665168266131e-17, 1.2749429188245229e-19, 3.980737050617033e-19, 6.223907997817596e-38, 1.9070667662512293e-28, 3.980737050617033e-19, 1.5239706048321186e-23, 1.2749429188245229e-19
frequency_within_block, 1.2783534264310522e-07, 5.750686587366962e-09, 0.020069036913034327, 0.027968488123376354, 0.05968037291125382, 0.07469755449838296, 8.359018903133273e-11, 6.618007205945196e-13, 0.0038247347121164333, 8.581782246823506e-07, 0.0003294374569228593, 0.0003294374569228593, 1.0458858595350305e-05, 5.663866224767324e-10, 3.991943597101226e-07, 1.1051354102416076e-05, 2.9650347335792006e-07, 0.00012714465546194244, 3.824759506232791e-10, 1.823388380561271e-06, 0.15515676873758244, 0.0008623490425967057, 7.095697866335374e-06, 0.004738310004028031, 0.0005106346967887742, 1.1878123711878977e-11, 2.670573526773122e-13, 8.537275171753962e-18, 4.924853529108382e-16, 1.2679603888730573e-15, 1.1531876945507932e-12, 8.359018903133396e-11, 1.2264816208815947e-08, 4.970048983105679e-10, 2.0231236950845375e-08, 4.8962011584780414e-12, 1.2458605410773305e-10, 4.00491425878486e-11, 8.767014478084336e-21, 1.6216092444562895e-05, 1.823388380561271e-06, 0.23858038582980934, 3.0996376932694935e-05, 0.00036340001154333817, 9.644248387080375e-07, 3.991943597101195e-07, 0.15937933365079227, 0.04891408155991131, 0.44243957482289775, 0.9816313690202497, 0.7096589375497652, 0.1636857853708447, 0.02329406820177443, 0.3394048939939401, 4.7413862361337086e-05, 4.26564983622715e-05, 0.01597795959525648, 0.007818897752727288, 0.0003634000115433434, 0.18175992924734144, 0.7385752825026103, 0.2114528185436546, 0.14298672593673284, 0.002065237515848525, 0.8948958588650893, 0.13528174486232156, 0.0075047190464645145, 1.0835227029295948e-06, 0.0002004836959457762, 0.2167051362812807, 0.7795933759383916, 0.9659157442125204, 0.016602780313800705, 0.8513428639327075, 0.5614850811696805, 2.9376660738052414e-08, 0.00034602000897435484, 0.4424395748228983, 0.6566551242466243, 0.002361512215572256, 0.013685394401171854, 0.06165631462666161, 0.3604836044989285, 5.6749659816770275e-06, 0.2678516820668014, 0.0032151437128772825, 0.0010894934651133096, 0.00027040720662840364, 0.000784747596381126, 0.00011478589238327457, 0.346362283308075, 0.11406254119745173, 1.3031620821171998e-05, 5.78881315852796e-08, 4.184646229041514e-09, 2.762618056883148e-20, 8.889377463639546e-15, 5.599348849855262e-11, 3.4756105995041746e-12, 3.1471535291681134e-07
runs, 0.009182943169705849, 0.008887239864265229, 0.9368718809610439, 0.00041291735302225515, 0.058275689955925414, 0.21147100095607085, 0.2769609395112319, 6.873064544226726e-05, 0.37917867689184304, 0.040708396913383134, 0.3257692341828122, 0.34874517541730543, 0.012423276266024715, 0.3839043003651944, 0.9930731747413959, 2.6493866022249655e-06, 0.039552888794857195, 0.1903276335270499, 0.11768878487674139
longest_run_ones_in_a_block, 0.10691715109489851, 0.0380634817020907, 0.007127931266169565, 0.058259905913718296, 0.024915783493919007, 0.07322289544370793, 0.08990176307591775, 0.0002781369805953132, 0.3691234873641941, 0.08812004620447084, 0.1313489730043714, 0.4946502178474341, 0.08812004620447084, 0.10727094428746153, 0.0380634817020907, 0.03707149738747687, 0.17322323047699575, 0.016230197981911006, 0.060161063366612255, 0.0012313282598940497, 0.1715346462029714, 0.5746874456308051, 0.0831441435581109, 0.07073442672185584, 0.12318869170769071, 0.0831441435581109, 0.00016578701136376426, 0.007480339521242972, 0.007127931266169565, 0.008707245182844964, 0.0380634817020907, 0.06717315197648252, 0.024659577362384055, 0.0641378694388066, 0.06717315197648252, 9.24351552802792e-05, 0.3691234873641941, 0.006963998585647286, 0.0166678674823216, 0.010602773283873077, 0.0178159464566805, 0.035118110277253534, 0.11865742969966267, 0.5626018444140686, 0.17779104328243373, 0.21067051726108077, 0.3732204552185689, 0.1502822339830746, 0.5626018444140686, 0.181695315877967, 0.05743966356081358, 0.030647239573499383, 0.034895169731441716, 0.6825595725676761, 0.06356986611869796, 0.30098837525665784, 0.4946502178474341, 0.3652373610869896, 0.0019031976817196297, 0.39390612030813665, 0.20781295038676045, 0.16206409948279699, 0.4056298971046328, 0.03707149738747687, 0.22376091632183867, 0.0037900860506183427, 0.031597685894183936, 5.4562898426583424e-05, 0.08990176307591775, 0.034717513910926194, 0.15691966136002966, 0.012636164422077188, 0.016833387321578765, 0.33135021487171645, 0.4454045650927442, 0.047103591485563985, 0.0030258015987004675, 4.230265118904321e-05, 0.3352083804778142, 0.05412556281102487, 0.039879605961179475, 0.052585907115387895, 0.035118110277253534, 0.47301820583092635, 0.04974766004823777, 0.7163990244875245, 0.13367594619057563, 0.18404129827837842, 0.6961276673788233, 0.49408901104487446, 0.5076840291281508, 0.22453897546265178, 0.07384169674704147, 0.3999732570603872, 0.007480339521242972, 0.003419998710343148, 0.38919218169591036, 0.22930078107944027, 0.08219979988343117, 0.3999732570603872
dft, 0.0028599382084641594, 0.688068575192731, 0.688068575192731, 0.49129712421589716, 0.20702560815693746, 0.033829716005106994, 0.329551892398563, 0.4559083970315624, 0.9086766781799538, 0.688068575192731, 0.49129712421589716, 0.20702560815693746, 0.329551892398563, 0.12148844104797517, 0.688068575192731, 0.6463551955394854, 0.4559083970315624, 0.20702560815693746, 0.8633889436886198, 0.12148844104797517, 0.1871221556836583, 0.9086766781799538, 0.688068575192731, 0.4559083970315624, 0.49129712421589716, 0.06645742001693215, 0.8633889436886198, 0.9086766781799538, 0.06645742001693215, 0.12148844104797517, 0.6463551955394854, 0.9086766781799538, 0.688068575192731, 0.20702560815693746, 0.30189844442852465, 0.4559083970315624, 0.4559083970315624, 0.6463551955394854, 0.6463551955394854, 0.688068575192731, 0.12148844104797517, 0.033829716005106994, 0.016002207003436193, 0.329551892398563, 0.688068575192731, 0.20702560815693746, 0.329551892398563, 0.688068575192731, 0.329551892398563, 0.688068575192731, 0.20702560815693746, 0.4559083970315624, 0.20702560815693746, 0.4559083970315624, 0.49129712421589716, 0.9086766781799538, 0.06645742001693215, 0.9086766781799538, 0.49129712421589716, 0.49129712421589716, 0.688068575192731, 0.30189844442852465, 0.8633889436886198, 0.4559083970315624, 0.8633889436886198, 0.688068575192731, 0.6463551955394854, 0.688068575192731, 0.033829716005106994, 0.0010786187068240816, 0.12148844104797517, 0.033829716005106994, 0.033829716005106994, 0.9086766781799538, 3.63579552029964e-05, 0.30189844442852465, 0.20702560815693746, 0.20702560815693746, 0.033829716005106994, 0.06645742001693215, 0.06645742001693215, 0.688068575192731, 0.329551892398563, 0.6463551955394854, 0.007025462958043571, 0.9086766781799538, 0.4559083970315624, 0.9086766781799538, 0.9086766781799538, 0.6463551955394854, 0.49129712421589716, 0.49129712421589716, 0.329551892398563, 0.688068575192731, 0.49129712421589716, 0.8633889436886198, 0.6463551955394854, 0.4559083970315624, 0.6463551955394854, 0.329551892398563
non_overlapping_template_matching, 0.5629415900462426, 0.990432584630431, 0.9785226527485564, 0.8525339222253552, 0.0, 0.8603115466572127, 0.6907596043100952, 0.9815858945559546, 0.7604260109650067, 0.7892017981878134, 0.8980122485869632, 0.9999556538989912, 0.6636497445993026, 0.6422869911274429, 0.018900760310555487, 0.4269986290866543, 0.5199134057859083, 0.9994116894395842, 0.9883412864434411, 0.18408521300774927, 0.9926821762983319, 0.559268182758557, 0.3683141505513396, 0.7108952612360171, 0.9965326979657261, 0.34199624347183766, 0.8419876422995546, 0.8841608512551161, 0.34199624347183766, 0.8872667751644316, 0.2841101507756977, 0.12332358551618632, 0.4034745703576932, 0.9924747764078534, 0.0, 0.7426336183903977, 0.9930902426579875, 0.4217423285247814, 0.4034745703576932, 0.4269986290866543, 0.34199624347183766, 0.999866630349486, 0.5029161851605584, 0.07506676373834086, 0.44136835873868596, 0.2549791354350027, 0.9619509575732206, 0.4231384692272469, 0.8325641621064594, 0.4269986290866543, 0.8496696558309427, 0.9934740629334666, 0.9733717262841289, 0.9576029840672423, 0.9995738307189427, 0.7604260109650067, 0.9555679316412382, 0.9870830532479383, 0.9421365396013659, 0.9835042597502445, 0.740682417834533, 0.8365377423186671, 0.8135871095302989, 0.9613656398276561, 0.018900760310555487, 0.998498165824701, 0.3377745846135153, 0.9690503102218924, 0.9196476587615401, 0.4884314468385851, 0.0, 0.31757048887634265, 0.2940005816221172, 0.9660339243857016, 0.9841905731974708, 0.3377745846135153, 0.9833498695705412, 0.875057538019689, 0.9919394648924188, 0.9814346761102126, 0.4034745703576932, 0.9992531392180047, 0.9945941502581954, 0.9961432294480291, 0.4034745703576932, 0.5775636602831304, 0.48824724855815327, 0.3683677115750604, 0.23824150547592038, 0.4785177134668007, 0.9828683272836628, 0.9186783488380482, 0.9785226527485564, 0.4855232560927649, 0.8081646391514427, 0.0, 0.7569698282997094, 0.5376691189319585, 0.4870655108035057, 0.9960660212517676
serial, 0.0010473272120986327, 0.05742502161850662, 0.03329730566195954, 0.0172182480136689, 0.0005410939996740071, 0.31327318016069855, 7.958756650780932e-07, 2.4940131644941452e-17, 0.022720691770460433, 0.0003915856789669151, 0.0001362938767416003, 8.0531706306233e-05, 0.282850109347198, 0.0014131576049329591, 0.07024996105276798, 0.001286485087417349, 0.0005978271587813907, 0.030452250998960206, 0.11613907231107148, 1.3141053716842255e-07, 0.0036103137403521845, 0.10773237854969574, 0.00023674354532911664, 0.017056584199807445, 0.00017809981056844925, 0.025688766476239317, 5.582665200529824e-05, 2.1828057356657186e-09, 3.0418882500324865e-12, 8.425264016283591e-08, 2.3575249042446913e-08, 0.052506726854962146, 0.00043689927310410815, 1.057325834972409e-05, 4.1477087058063334e-08, 8.678830029423266e-08, 0.0007458813716931441, 1.7519886054380196e-10, 1.783623064210001e-09, 1.310115492090394e-05, 0.00045579938958762795, 0.0076223923891173264, 0.00998280609723038, 3.024469532908184e-08, 0.00011117064162797934, 1.0719954506647246e-06, 0.02199594688991085, 0.003774309183906486, 0.00011662939124929588, 3.087129717500202e-08, 8.561277765214975e-06, 0.026873355589285733, 0.05604278639189977, 0.00019817958928805858, 0.005358583122991211, 0.000885565613155648, 0.0013891119803999938, 0.001746302088235845, 0.011867754646818576, 0.03481213103993228, 0.029948310260757557, 0.128808779566481, 0.13890638349428336, 5.3660500972531414e-05, 0.09165317450900863, 0.0804497263348294, 0.439434891141535, 0.19776801020393336, 0.41193506870881, 0.007871887227494571, 0.010372783300734729, 0.03753585879756741, 0.0012042412580020546, 0.05120779109801279, 0.03891341748084942, 2.0137088507153533e-16, 3.7298187021968185e-05, 0.018178358830593704, 0.0933532697210929, 3.0039843412661227e-06, 0.14047225776653868, 1.7012523029693234e-05, 0.005734189764296, 0.0007537701452292433, 0.10105487255171149, 0.015055546237486558, 0.00032578341168318657, 1.7768375072583753e-08, 0.018938168040288028, 0.009623052407806944, 0.016291224815783663, 0.010286830467886768, 0.0002301081324200015, 0.007164760507068182, 1.309249845876028e-07, 1.6838989924744666e-06, 0.00045099992454507125, 2.420479118512799e-06, 5.102386208322353e-05, 0.0008491392354948711
approximate_entropy, 2.1004529063215176e-16, 1.1720923105205504e-22, 1.1159722756683678e-06, 0.0005712599342034249, 0.00011697684648523988, 6.038916363378838e-10, 2.8565897310270354e-22, 1.5885100548749137e-27, 1.0955068709753579e-17, 3.992891334177182e-13, 1.9466923192168997e-10, 5.877784097987062e-11, 3.3058139399586793e-18, 3.3434373800735275e-22, 1.7004089097970086e-16, 4.410714210359447e-18, 7.540510770662972e-19, 7.37314099441352e-14, 3.315391321746762e-22, 2.6760292424823464e-15, 4.0840601516854995e-08, 2.2424585326274083e-11, 5.96537424232726e-15, 1.0911365111960531e-10, 1.087211444888329e-17, 1.5176052834179726e-36, 3.595880139089307e-30, 2.5538394309640616e-34, 1.433105422959673e-32, 1.7523295065598966e-29, 2.5114153920991845e-28, 9.32742393287187e-24, 5.671233346947272e-26, 2.8782086473350755e-24, 3.2044417097164417e-22, 2.8638921805458373e-33, 2.56530289543344e-30, 2.056404952515678e-37, 1.0690522241164459e-46, 5.118249212145799e-16, 1.1949834270782688e-15, 2.364924767909317e-05, 2.568796641295119e-10, 5.667523081390259e-13, 2.0377993725941865e-19, 1.4150817070152787e-20, 2.7091163115944266e-12, 3.056706799672358e-12, 0.00011220739193286698, 0.0015371936221409523, 0.11986854961308036, 0.12805738163357366, 2.8578053017304004e-05, 2.951305554204855e-07, 4.380348723413266e-08, 5.273454091305245e-08, 1.5623724303589734e-05, 2.1677868794310982e-07, 1.1420818973863918e-07, 1.5852468653743642e-07, 0.00046712370110278434, 3.685211184186561e-05, 7.646411736252191e-08, 4.730689869317376e-10, 0.00033115676762242, 1.3885744880606386e-06, 6.084440272465789e-10, 2.909258666226254e-15, 2.0281063389897965e-14, 1.5855235382849456e-06, 0.00048372790589942214, 0.019211542922800598, 0.0387392642926119, 0.011405033689368418, 0.7234477537688568, 3.0902948279653596e-10, 0.002881231668872609, 0.008819726088975076, 0.438166853820652, 9.424551365589311e-08, 4.67676190196908e-13, 5.148144372422885e-11, 1.2189719682720366e-06, 7.310315270822165e-17, 6.86374782827084e-05, 3.4955095778428454e-12, 1.7683869790939713e-12, 2.6950126672152244e-16, 1.2918018559128305e-13, 5.378021673711254e-15, 1.1382413961915434e-09, 1.675226263777485e-12, 1.0139409256758257e-15, 5.214843001951692e-18, 1.3683700034797378e-19, 1.735718671993242e-38, 4.620251714421207e-28, 1.9285634555308776e-19, 2.5659538752783324e-25, 8.5675457306963e-20
cumulative sums, 5.551115123125783e-16, 0.0, 1.3569429024862245e-08, 0.013158436698928244, 0.00016210568988794805, 1.8208622898363558e-07, 0.0, 0.0, 9.396761146973631e-12, 1.5276668818842154e-13, 2.8177993272038293e-10, 1.3582746039020321e-11, 0.0, 0.0, 0.0, 8.881784197001252e-16, 1.4432899320127035e-15, 3.019806626980426e-14, 0.0, 3.3306690738754696e-16, 7.648436781693135e-07, 1.1845524561238108e-12, 7.216449660063518e-16, 1.4388201741155626e-09, 2.681188604469753e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.881784197001252e-16, 0.00010690097981091995, 3.748618082610733e-11, 3.041628060529433e-11, 1.6653345369377348e-16, 0.0, 2.578252078500043e-08, 7.595824969008902e-08, 7.427791587466537e-06, 0.060090350027170114, 0.4935850470120444, 0.7164813251587882, 0.010330804292105644, 0.044823274215779585, 1.6216477694008802e-07, 1.2309336661076031e-08, 4.7997934977672685e-06, 1.719805718625178e-05, 2.193485856283317e-07, 8.800793374619253e-06, 0.0007211899264110144, 8.800793374619253e-06, 3.3133935595230923e-09, 3.0442032228350513e-10, 0.00013088487965640105, 5.494822187257498e-07, 9.471200490551723e-10, 0.0, 2.0539125955565396e-15, 3.6523513557984444e-07, 0.00014922052041865808, 0.8290242889000723, 0.7165095383047768, 0.9286583204585215, 0.17583724672400225, 0.0007639452899055321, 0.6364272289831358, 0.0501551121779662, 0.578251506556755, 3.524705212920587e-06, 2.6698643296185764e-11, 1.304458763229377e-10, 1.6216477694008802e-07, 0.0, 1.496454205396347e-05, 7.028155835087091e-12, 4.698463840213662e-13, 1.1657341758564144e-15, 1.4765966227514582e-14, 2.6645352591003757e-15, 3.3082787790350565e-06, 7.494641796057522e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
random_excursion, 0.6302118149388367, 0.5997593767932421, 0.5947001504993381, 0.6302118149388367, 0.08145828320872239, 0.4221866393277281, 0.35394273591257985, 0.5858797343412909, 0.4722396560837417, 0.5760775118292609, 0.5468266303813683, 0.35373312131354345, 0.6484681857098441, 0.4679621647306346, 0.5739113614886087, 0.6891933469996517, 0.5828287165317059, 0.6302118149388367, 0.6108216044987683, 0.6108217700838525, 0.6018146641690452, 0.4552793833896435, 0.23599400520651342, 0.3330971384117202, 0.5663295072545653, 0.5812317333695873, 0.5794476898042339, 0.5837314070967332, 0.6109418044426373, 0.50879064228352, 0.5828287165317059, 0.5726491417811991, 0.5569240437308604, 0.5657243610127218, 0.5383354930901931, 0.6108215877873525, 0.6296825739367451, 0.5784068345308305, 0.6302116336805157, 0.5729835743650431, 0.45894531796941074, 0.08323817201817424, 0.258258162586306, 0.5200825468544787, 0.6382284980998909, 0.15765793943456008, 0.5063969293518429, 0.5190938132562559, 0.13721454045236828, 0.3661671568539757, 0.21601394123000853, 0.35896364378780005, 0.14435765265363487, 0.1057996189515889, 0.2611722122215354, 0.4365898468674928, 0.33538454288025277, 0.25877541666841475, 0.28966575580940346, 0.3706523060986199, 0.43229712564956185, 0.5735392478616383, 0.49865352594628354, 0.6175038599204917, 0.23555589515217273, 0.4074861241838818, 0.25212775525515824, 0.5595810995465287, 0.5737157575651479, 0.647262696013093, 0.25540031272148317, 0.13841181269194597, 0.3326092008681334, 0.09267578562590478, 0.2871595343845019, 0.45121635334871935, 0.3758420982747539, 0.04176210373018589, 0.21486067448623347, 0.5657778282018847, 0.5047696484884575, 0.6402715749915913, 0.37871619001466417, 0.5724209561316111, 0.4350791589312507, 0.1589056145739066, 0.5377935657121973, 0.4620913042134873, 0.711483077492244, 0.3672829272229631, 0.5346397291473897, 0.2409549184731402, 0.5853527261273975, 0.47839214617367376, 0.5059059738222326, 0.630213022379425, 0.505973997936499, 0.6045803188387738, 0.5058442815321642, 0.5235955156996847
