monobit, 0.4532547047537364, 0.9005235503397742, 0.5737754036327304, 0.1505759728248468, 0.23503045658642835, 0.09150724992348226, 0.34850142376108484, 0.04550026389635844, 0.7076604666545524, 0.0033087017190950156, 0.4165047865762179, 0.6617487760817584, 1.0, 0.7076604666545524, 0.26058903427361774, 0.5737754036327304, 0.4165047865762179, 0.5737754036327304, 0.6617487760817584, 0.7076604666545524, 0.4532547047537364, 0.13361440253771617, 0.5737754036327304, 0.6170750774519738, 0.38157390570502125, 0.9005235503397742, 0.8512686236882057, 0.8025873486341526, 1.0, 0.1893514860432852, 0.8025873486341526, 0.7546605630596859, 0.9501646619415056, 0.4917677007605229, 0.31731050786291415, 0.6170750774519738, 0.4165047865762179, 0.5737754036327304, 0.2880087580039419, 0.4165047865762179, 0.7076604666545524, 0.7546605630596859, 0.11817024586533514, 0.9005235503397742, 0.4532547047537364, 0.9005235503397742, 1.0, 0.34850142376108484, 0.6617487760817584, 0.8512686236882057, 0.9005235503397742, 0.38157390570502125, 0.8512686236882057, 0.020750145316116016, 0.31731050786291415, 0.7076604666545524, 0.38157390570502125, 0.4532547047537364, 0.6617487760817584, 0.31731050786291415, 0.11817024586533514, 0.21129954733371056, 0.8512686236882057, 0.4532547047537364, 0.1893514860432852, 0.8512686236882057, 0.23503045658642835, 0.6617487760817584, 0.7076604666545524, 0.7546605630596859, 0.5737754036327304, 0.9501646619415056, 0.5319710580974011, 0.4165047865762179, 0.11817024586533514, 0.1893514860432852, 0.23503045658642835, 0.8025873486341526, 0.8025873486341526, 0.4917677007605229, 0.21129954733371056, 0.23503045658642835, 0.0021949647548757324, 0.039160157556754914, 0.23503045658642835, 0.4165047865762179, 0.7546605630596859, 0.31731050786291415, 0.38157390570502125, 0.5319710580974011, 0.9005235503397742, 0.7546605630596859, 0.4165047865762179, 0.11817024586533514, 0.4532547047537364, 0.02444894531008941, 0.8512686236882057, 0.7076604666545524, 0.8512686236882057, 0.052684253378282926
frequency_within_block, 0.5855478583342963, 0.7988964147873593, 0.6796959600145215, 0.3748688142935791, 0.11406254119745193, 0.8404323817307969, 0.22204420453618148, 0.6332236179460633, 0.38950301219771577, 0.024169187881500385, 0.4501888407922363, 0.7925573349710017, 0.7022588287805285, 0.9292943736140237, 0.7525832599958715, 0.2801473008220611, 0.8566327062786955, 0.772972710566769, 0.1962166692531036, 0.5133582325491168, 0.8813982930103358, 0.6947962443251463, 0.6720645356618083, 0.2739582186251731, 0.8513428639327075, 0.3394048939939398, 0.949998229709148, 0.752583259995871, 0.4270689217349106, 0.6253417303708102, 0.9417434966338452, 0.006360782763132639, 0.5534531438608973, 0.34636228330807445, 0.5855478583342963, 0.05775805653045958, 0.5293703452563876, 0.49740999869647734, 0.16807663005205867, 0.3394048939939398, 0.14696107053177995, 0.7022588287805283, 0.6947962443251459, 0.41188552033409576, 0.0845988004727514, 0.3748688142935789, 0.5534531438608973, 0.9762285897469976, 0.13154968613404924, 0.7861223028080374, 0.14298672593673284, 0.02507338950747648, 0.9033253460171576, 0.4974099986964779, 0.031154712262213415, 0.9550090469611209, 0.8718310320841778, 0.7169935590602238, 0.6566551242466241, 0.7988964147873595, 0.9113021291697353, 0.10759936242006407, 0.9188302753065052, 0.3257045926175966, 0.1680766300520582, 0.7988964147873595, 0.46580210520596405, 0.8668774420240075, 0.6566551242466243, 0.829087750703693, 0.3676441252989403, 0.33251849451235144, 0.5775357620200224, 0.5614850811696805, 0.1913113620697202, 0.6566551242466245, 0.29920134939606075, 0.1636857853708447, 0.8813982930103358, 0.7169935590602233, 0.010379443606372466, 0.8232556603618584, 0.404370057339178, 0.22746990221007002, 0.26182842655461896, 0.6643831778585699, 0.9731026186036116, 0.8051375860017878, 0.9445957053739857, 0.8232556603618582, 0.14696107053177943, 0.5133582325491168, 0.08459880047275155, 0.20120861405676035, 0.6253417303708102, 0.1315496861340494, 0.941743496633845, 0.3057117636367026, 0.4579772489340093, 0.5454212043220859
runs, 0.6944717154853841, 0.949775070640105, 0.23101132370325939, 0.6596010510147936, 0.5435829393224355, 0.06516600483836396, 0.5923084452913769, 0.8018292688832809, 0.34618040451535426, 0.09256486380270659, 0.1822071716819217, 0.6212278504614012, 0.4917677007605229, 0.5348031445707062, 0.5058118493749242, 0.1859030858343455, 0.6921897908527372, 0.5253736771715687, 0.1522050223278342, 0.7579698808483945, 0.9144074644147888, 0.37628795113915026, 0.7621140484001172, 0.6114978707447138, 0.18108370428130893, 0.4920687377177389, 0.11841643928743598, 0.49051168751399515, 0.6170750774519738, 0.26347553857965744, 0.9984415375870893, 0.3831912448558361, 0.573690798323104, 0.7658046898712997, 0.6842671867550532, 0.06181178334082233, 0.9168222072815044, 0.025038728899478214, 0.30000581479312793, 0.933705624504731, 0.658521607152032, 0.21014338339348457, 0.1724230934399183, 0.7542859369368611, 0.9859677003242773, 0.6167259295408162, 0.6170750774519738, 0.056897145763336855, 0.021057620479461574, 0.8034304672515071, 0.49145355009411434, 0.6897279591733605, 0.5312361503319668, 0.9836502859849865, 0.7307815950212543, 0.4889438843036916, 0.8699699851639929, 0.1380115492743089, 0.0810990176294951, 0.7307815950212543, 0.34030265022366024, 0.48252737580126936, 0.8017311877555136, 0.25295302735485603, 0.3432509384840251, 0.5312361503319667, 0.24172761534602144, 0.9952266333640609, 0.2859532919073037, 0.26183894933851465, 0.4471813251280926, 0.8026810142940812, 0.6984935646896165, 0.35890081152503284, 0.6967413001336602, 0.1711132607960297, 0.11339577244862166, 0.0014438363377731122, 0.5750831455027087, 0.4441979049038286, 0.48252737580126936, 0.08292602843406403, 0.7856992715109398, 0.4465995379286742, 0.8857923247817168, 0.22669771317947524, 0.5716618533957464, 0.5948857838851994, 0.27693133678179843, 0.08213047247947121, 0.6620980133256948, 0.8536480275411861, 0.07296875847650683, 0.3879922023921039, 0.9144074644147888, 0.6389866418848844, 0.0286205594034838, 0.7512906048863373, 0.1333167247715481, 0.10127621845006936
longest_run_ones_in_a_block, 0.30259423739191793, 0.4056298971046328, 0.7391491594156949, 0.11695438181363399, 0.5256798723564406, 0.005162788629425221, 0.032128385548541666, 0.0641378694388066, 0.11422213582568737, 0.028200643172490783, 0.39390612030813665, 0.058259905913718296, 0.006676418509126137, 0.006047996681991136, 0.6444910198129761, 0.12364317912788854, 0.10933939682601279, 0.19819014951540923, 0.4599642823365596, 0.06811910086323512, 0.41870745514890717, 0.5256798723564406, 0.0618074505788188, 0.06113513664100942, 0.03490760011785309, 0.4622336078719198, 0.4946502178474341, 0.17476224823473405, 0.36168711284981997, 0.39390612030813665, 0.00041384099428414634, 0.28359768639404703, 0.435460193402223, 0.7163990244875245, 0.009691495747446998, 0.4056298971046328, 0.32462030725139995, 0.6739566438295466, 0.020004232854369152, 0.36168711284981997, 0.32462030725139995, 0.08450175643836028, 0.7163990244875245, 0.20466449716296556, 0.32462030725139995, 0.1376994098473537, 0.0014444664591982013, 0.4622336078719198, 0.7787099056059477, 0.5256798723564406, 0.021844145946177392, 0.0014327334814300088, 0.061204865068097934, 0.0027516935726342217, 0.6825595725676761, 0.16845119306598974, 0.5214210925331553, 0.181695315877967, 0.20219841684841688, 0.3539787136659956, 0.0005365398333298574, 0.3732204552185689, 0.3539787136659956, 0.0021496936251044125, 0.12004242356032947, 0.050540701950696765, 0.435460193402223, 0.028200643172490783, 0.043006518878299774, 0.029310685929138998, 0.11044639895870383, 0.16845119306598974, 0.6444910198129761, 0.04442356791609912, 0.39390612030813665, 0.6082514718863936, 0.011321968393506958, 0.006796862509545962, 0.22885070935695045, 0.0022101740804980944, 0.12318869170769071, 0.10933939682601279, 0.23899555769923253, 0.435460193402223, 0.1574089626707067, 0.4056298971046328, 0.046699890662685775, 0.4599642823365596, 0.30259423739191793, 0.4056298971046328, 0.00018192299330198997, 0.11828395463486041, 0.33135021487171645, 0.17476224823473405, 0.0018397979371419424, 0.14303884188035032, 0.02816619933298991, 0.181695315877967, 0.0012466612862253245, 0.19738863234953616
dft, 0.9086766781799538, 0.12148844104797517, 0.329551892398563, 0.6463551955394854, 0.02929829440455014, 0.6463551955394854, 0.688068575192731, 0.688068575192731, 0.4559083970315624, 0.9086766781799538, 0.4559083970315624, 0.4559083970315624, 0.688068575192731, 0.9086766781799538, 0.1871221556836583, 0.9086766781799538, 0.688068575192731, 0.6463551955394854, 0.30189844442852465, 0.9086766781799538, 0.10829365589900763, 0.9086766781799538, 0.4559083970315624, 0.6463551955394854, 0.10829365589900763, 0.8633889436886198, 0.05840046371254586, 0.6463551955394854, 0.329551892398563, 0.30189844442852465, 0.30189844442852465, 0.6463551955394854, 0.033829716005106994, 0.6463551955394854, 0.688068575192731, 0.6463551955394854, 0.8633889436886198, 0.4559083970315624, 0.1871221556836583, 0.06645742001693215, 0.329551892398563, 0.688068575192731, 0.4559083970315624, 0.4559083970315624, 0.688068575192731, 0.49129712421589716, 0.8633889436886198, 0.688068575192731, 0.4559083970315624, 0.8633889436886198, 0.4559083970315624, 0.8633889436886198, 0.49129712421589716, 0.016002207003436193, 0.4559083970315624, 0.8633889436886198, 0.30189844442852465, 0.8633889436886198, 0.30189844442852465, 0.49129712421589716, 0.4559083970315624, 0.9086766781799538, 0.6463551955394854, 0.9086766781799538, 0.30189844442852465, 0.9086766781799538, 0.6463551955394854, 0.49129712421589716, 0.4559083970315624, 0.49129712421589716, 0.4559083970315624, 0.9086766781799538, 0.1871221556836583, 0.6463551955394854, 0.30189844442852465, 0.05840046371254586, 0.12148844104797517, 0.8633889436886198, 0.49129712421589716, 0.1871221556836583, 0.10829365589900763, 0.6463551955394854, 0.12148844104797517, 0.033829716005106994, 0.1871221556836583, 0.4559083970315624, 0.688068575192731, 0.49129712421589716, 0.49129712421589716, 0.016002207003436193, 0.6463551955394854, 0.688068575192731, 0.688068575192731, 0.688068575192731, 0.6463551955394854, 0.20702560815693746, 0.8633889436886198, 0.688068575192731, 0.033829716005106994, 0.06645742001693215
non_overlapping_template_matching, 0.9865506153378406, 0.9806621572309184, 0.993710187835065, 0.9980959164348653, 0.022507199755327247, 0.999838051504851, 0.9987351910991761, 0.9991042409655311, 0.9636456027913562, 0.9989562635644563, 0.9182850543014449, 0.13380923138070036, 0.9989214648587134, 0.9880609460479189, 0.9910321141038264, 0.8645487754364296, 0.9817023790166912, 0.9992621602289695, 0.8663294961933609, 0.9957237947049576, 0.945127950507452, 0.0, 0.0, 0.9953538365896664, 0.993710187835065, 0.9698490830365164, 0.9996753402395323, 0.9983921621008568, 0.9985275355518985, 0.6894177505858541, 0.9964015401066942, 0.9617309457103776, 0.9182850543014449, 0.6840212276303832, 0.9969460917305852, 0.9946998301622862, 0.35857858368844026, 0.0, 0.9792611750130932, 0.9901545221020429, 0.996337244120658, 0.7844556139271766, 0.0, 0.3588370945668272, 0.9976769323038266, 0.022507199755327247, 0.9197207174840624, 0.4884314468385851, 0.9933376780333707, 0.0, 0.018900760310555487, 0.9782633104233238, 0.9660339243857016, 0.02062968046298815, 0.995812366511425, 0.0, 0.9890235484849267, 0.6550476964979609, 0.9926821762983319, 0.9279135809279095, 0.999446907701202, 0.961139010491476, 0.01730955627884489, 0.4646002154307117, 0.9696386644487689, 0.7567767923082538, 0.9976650626900138, 0.9698490830365164, 0.969995531847504, 0.6620514263825378, 0.022507199755327247, 0.3807441987848241, 0.993710187835065, 0.9990559277084814, 0.7373993327798596, 0.6639759223649968, 0.9974442184013349, 0.23824150547592038, 0.9986132432320822, 0.02062968046298815, 0.9867461057480991, 0.9985755927525627, 0.8558681855358257, 0.9980667096873498, 0.9766840391103246, 0.9534253056530716, 0.9740711339010639, 0.02062968046298815, 0.9905545125864899, 0.9930997328200749, 0.9733982093274236, 0.4034745703576932, 0.9337629939481479, 0.3807441987848241, 0.6982827810246592, 0.3387428050625857, 0.6620514263825378, 0.8861592687872621, 0.9999861223343106, 0.9947685600400332
serial, 0.5273208015601581, 0.16286108489457732, 0.14862013796696932, 0.19921072855965757, 0.8032902455295308, 0.3656095606592251, 0.6207939139893717, 0.8563575156240244, 0.7342539944775623, 0.10544903636288673, 0.4248473085051955, 0.3828441342501268, 0.5732920654391827, 0.46152902858871514, 0.2796859476148896, 0.8149920047225314, 0.8316020591074784, 0.6171946443899399, 0.899727086434809, 0.7163303288251055, 0.45449085540741807, 0.3094323176705119, 0.862280983145197, 0.34449681749766126, 0.9182731597497275, 0.07253592383915512, 0.43959370883947413, 0.02888357533213147, 0.20581430971788375, 0.12786129532850393, 0.8897803266490842, 0.1653332677546905, 0.6292466913378925, 0.7425773030103063, 0.8067696863920659, 0.7018158368172693, 0.832341243178983, 0.6646652641416186, 0.6010211471273745, 0.7617480814332369, 0.7391892390020265, 0.6799232877968927, 0.24341847280496426, 0.9764267211379917, 0.3436112895020792, 0.9152019488918071, 0.27566438832117035, 0.42046982693717433, 0.2347588601006055, 0.5081993968562263, 0.6024710780773265, 0.8773367473309366, 0.1938434519145984, 0.5819389598964279, 0.01737808192835772, 0.8493864150627792, 0.5682950467743157, 0.22387790749033207, 0.8118672009585577, 0.5609410915116831, 0.3815393015686691, 0.259443469382756, 0.37272280139765024, 0.6964328622901794, 0.850791588126333, 0.30264934348514055, 0.367282607122096, 0.5409010456571473, 0.6305925554612872, 0.47159795225860784, 0.6056911604773298, 0.6183946740539469, 0.518027093379147, 0.19534449778508253, 0.2755658898699822, 0.1872171033232139, 0.45053933030571613, 0.27786074855616494, 0.6056363456586118, 0.3367891991820174, 0.4083347328727048, 0.07916095640281065, 0.2264735945878467, 0.3959382919162334, 0.13884336997641442, 0.8608357535336277, 0.562723725248159, 0.6610168700403434, 0.0879822586369434, 0.5744766717739361, 0.6083136319519272, 0.1921513666749204, 0.22107587549216856, 0.01722805759752056, 0.09041174910088691, 0.2557474518812664, 0.13541583551908085, 0.5365375010045177, 0.8251933843360784, 0.5041063323172823
approximate_entropy, 0.8994454964992951, 0.33844111301789265, 0.27934838725808747, 0.43630108769586984, 0.261515473326165, 0.07314038834097288, 0.4662894593428769, 0.31792247036402227, 0.6669317038163488, 0.015719204513674548, 0.6843740153319817, 0.8591841354514966, 0.258774956804342, 0.2420119275773043, 0.283213606350955, 0.46903802872926403, 0.5513500468166221, 0.5644291725880557, 0.48989646024525235, 0.8679092071938382, 0.07855816285305516, 0.09496483716854152, 0.7812722141677858, 0.4768622945782206, 0.544964732570032, 0.08815765053060616, 0.5508680293911004, 0.554985035533287, 0.9401116323779634, 0.4426173391723167, 0.5275486625028343, 0.10148905809154865, 0.8101988050854552, 0.7508879488594583, 0.8207440673961311, 0.13890888475818924, 0.5314997752863215, 0.16821583716299846, 0.5690673939042745, 0.8672928203747685, 0.9529267665826432, 0.4375274241812914, 0.0900754096646077, 0.7737645655059028, 0.7202161941781124, 0.9121483998757853, 0.7071104483452475, 0.10582282952069011, 0.0565609687180161, 0.46826674653934663, 0.9303442774062176, 0.8645719854460069, 0.14715809196042268, 0.24637663658831424, 0.3941493107405137, 0.5649653212410239, 0.8186300504098921, 0.2506830561166964, 0.35328944890121383, 0.7948479047635049, 0.35097780227763137, 0.0716365800346707, 0.9840529661297238, 0.3671675053224914, 0.5208968678136259, 0.8039278615769134, 0.38037747116778736, 0.97078633845441, 0.7904707577418968, 0.670462081179317, 0.8636209102123107, 0.9815815524199926, 0.9425410226509437, 0.7789426638829183, 0.48652569217719055, 0.35789140072117404, 0.14577401589418365, 0.008098727251142539, 0.9644899587502769, 0.8268029325974695, 0.10739154374886553, 0.2978120938340738, 0.010127112947799872, 0.04360435333619829, 0.1130110590588859, 0.7286358956561991, 0.7458867445688337, 0.1050984104132098, 0.2071791396225006, 0.33544767527507774, 0.39418989569257434, 0.8611440060989205, 0.31019225030338093, 0.19160106399669513, 0.3013883129257113, 0.2557595060749022, 0.23420185093294568, 0.7297476257724717, 0.5629119384251595, 0.1556953670240019
cumulative sums, 0.6886894054574029, 0.8549572734069345, 0.6415409868088413, 0.16757944750742937, 0.23976646689153192, 0.17162499775784057, 0.5636764419784337, 0.08466041886867959, 0.7022319840490087, 0.004870870155285756, 0.44125891458910127, 0.6728677806130287, 0.9992781107744797, 0.8174223119046033, 0.3169649550417871, 0.7281300677033308, 0.5460624059279424, 0.6182515930938774, 0.35804633350962645, 0.839022089540425, 0.5752835380904212, 0.20183199835019872, 0.7885793538134176, 0.6008948225808148, 0.3336734618733179, 0.8572144886411854, 0.523130574792767, 0.9847822730113934, 0.9274212142511962, 0.2228557638781895, 0.9633496625128379, 0.479421173202214, 0.9727221295321321, 0.6526789993215154, 0.3408506437406875, 0.7459754634258426, 0.5401360355802313, 0.7967815509805537, 0.3271741967670919, 0.37801837615418954, 0.6888333378454843, 0.5336298166942451, 0.15684571796950297, 0.6020445253704408, 0.4388246578276682, 0.7739146980062225, 0.9274212142511962, 0.4016569254141662, 0.7595180420174484, 0.7725708289144135, 0.6020445253704408, 0.205477499225042, 0.9918579478384673, 0.02858451213780866, 0.25475402269353986, 0.928883854263592, 0.6726017093912605, 0.5547111001585525, 0.4886386580034592, 0.4457858327457257, 0.20382713169868982, 0.22484488634914712, 0.9335128216522517, 0.5744621810160995, 0.19828564186675168, 0.631287698476762, 0.2807759872936716, 0.5372302574245974, 0.7875555455621093, 0.8600231856307536, 0.7076073800338355, 0.5464246774714386, 0.7457244982651093, 0.44212557419714915, 0.15649056029414143, 0.2117990126244359, 0.3256879648686246, 0.8886024629553031, 0.7161056137838391, 0.5664417646641251, 0.35054453159834853, 0.3295335928490676, 0.0035745577525608807, 0.059770192271931144, 0.2768927591044359, 0.32929019341208954, 0.8433203955589255, 0.4520049648757778, 0.4817191547106322, 0.6436246075067075, 0.28532859980452663, 0.8937206449156696, 0.5492744046722019, 0.18301367225883358, 0.5225621488965975, 0.0416246206414308, 0.9719334861947376, 0.839022089540425, 0.47301590362505874, 0.08374839633085551
random_excursion, 0.15414975027803074, 0.10830561508722077, 0.14126356863176506, 0.34196801019314516, 0.018541673422030128, 0.49269803207763513, 0.5886306047013637, 0.6302116493537525, 0.05036516785973356, 0.3679528216763475, 0.3122005483861355, 0.2118739365466688, 0.06751687071513979, 0.29814997352302397, 0.07767418020464058, 0.19463018257522038, 0.21093316785445154, 0.14755542243474215, 0.22871254410694197, 0.05404971881236205, 0.5404448047308792, 0.1270084173756121, 0.11131682043927046, 0.3940914753412979, 0.16739473003549837, 0.08723649969196848, 0.26282808161038024, 0.277090586649611, 0.0370673046044388, 0.2781485718494573, 0.09503092040356577, 0.22655302682164047, 0.20788547959799242, 0.26775278248556034, 0.1447931069476916, 0.22307475507467736, 0.1580040149145174, 0.35535178177134824, 0.2613393631513902, 0.09640784695183373, 0.12515073766398693, 0.20246927453383134, 0.23136515343385866, 0.04435155550457097, 0.10163901886234596, 0.2725677203611605, 0.06595410239720782, 0.16079347352934154, 0.14224928760065078, 0.002341144461464063, 0.09619430084460417, 0.17623091034514127, 0.1135207091996418, 0.38119436360544956, 0.1460902188949884, 0.001559697394813716, 0.45490620579117935, 0.0018687155577978782, 0.17948029905980595, 0.24201989600204032, 0.2341042497331807, 0.0646902804979501, 0.020967441511711992, 0.1073152990455638, 0.12006949216207477, 0.2583964300470059, 0.2646501769515766, 0.1842341950030329, 0.4787237054259124, 0.09501405867950372, 0.027143241049881597, 0.21477828419824763, 0.21137311751362536, 0.09774839278661519, 0.46205677396811584, 0.2073889845200705, 0.1234718250544095, 0.14788090957007602, 0.17031618478137955, 0.1995551162780104, 0.1119513088276998, 0.4629589438536216, 0.5852947505944059, 0.19868974251168786, 0.19259951613232157, 0.06367714751328056, 0.3117945243414255, 0.22528482787521967, 0.13194510844196633, 0.14191580422537142, 0.3612550034777003, 0.057327972937602736, 0.10000378205692859, 0.5052941821617514, 0.10762239793226998, 0.441990809414167, 0.015654573728474654, 0.21032583489088516, 0.5296552774854072, 0.19356307456943628
